client_id,Variation,clnt_tenure_yr,clnt_tenure_mnth,clnt_age,gendr,num_accts,bal,calls_6_mnth,logons_6_mnth,last_step,conversion,total_events,avg_step_time,total_returns,total_conversions,total_visits,total_time_spent,return_rate
8104112,Control,14,177,46.0,F,2,152929.64,2,5,4,True,5,20.75,0,1,1,83.0,0.0
8984143,Control,14,168,40.5,M,2,26248.41,2,5,4,True,6,137.0,0,1,2,548.0,0.0
8015856,Test,28,345,29.0,M,2,96336.84,0,3,4,True,6,45.0,0,1,1,225.0,0.0
9893114,Test,4,59,28.0,U,3,47604.36,1,4,2,False,7,51.0,1,0,1,306.0,0.14285714285714285
6891366,Control,6,73,58.0,F,3,354786.22,6,9,1,False,8,63.8,1,0,3,319.0,0.125
9971928,Test,7,91,58.0,U,2,223290.45,1,4,4,True,7,58.5,1,1,1,351.0,0.14285714285714285
9935398,Test,8,106,30.5,M,2,27238.04,2,5,4,True,9,61.625,1,2,1,493.0,0.1111111111111111
2908364,Control,7,84,56.0,U,3,40838.74,5,8,1,False,4,37.0,0,0,3,37.0,0.0
5466411,Control,5,71,82.0,M,2,86507.83,0,3,3,False,16,119.93333333333334,3,0,1,1799.0,0.1875
7474303,Test,8,96,59.0,U,2,31331.44,2,5,3,False,7,25.0,3,0,1,150.0,0.42857142857142855
7065902,Test,5,67,33.5,U,3,52810.28,3,6,4,True,7,39.6,0,2,2,198.0,0.0
8453834,Control,11,138,86.0,M,2,118574.86,3,6,3,False,4,86.0,0,0,2,172.0,0.0
6120879,Control,9,108,42.5,M,2,29644.3,3,6,4,True,5,57.5,0,1,1,230.0,0.0
5349495,Test,21,252,74.5,M,2,371843.85,5,8,4,True,24,136.85714285714286,5,1,3,2874.0,0.20833333333333334
5979202,Control,5,65,32.5,U,2,44196.41,3,6,4,True,5,108.0,0,1,1,432.0,0.0
8546815,Test,16,203,52.5,F,3,247209.03,6,9,4,True,15,131.6,0,6,5,1316.0,0.0
4907333,Test,11,133,44.0,F,2,26494.01,0,3,3,False,4,43.333333333333336,0,0,1,130.0,0.0
7377886,Control,14,172,57.5,M,2,75219.45,4,7,4,True,5,63.25,0,1,1,253.0,0.0
3388462,Test,5,69,66.5,F,2,111566.5,5,8,4,True,5,36.25,0,1,1,145.0,0.0
8592151,Test,6,74,38.5,U,3,55496.58,2,5,4,True,5,50.0,0,1,1,200.0,0.0
6758941,Control,8,106,63.5,F,3,65176.72,3,6,4,True,2,45.0,0,1,1,45.0,0.0
5599344,Control,26,313,56.0,F,2,70937.14,0,3,3,False,6,109.4,2,0,1,547.0,0.3333333333333333
9979358,Test,10,120,30.5,M,2,38161.95,6,9,4,True,7,24.4,0,1,2,122.0,0.0
364797,Control,12,150,54.0,F,2,53634.94,5,8,3,False,4,112.33333333333333,0,0,1,337.0,0.0
3046140,Control,5,70,26.5,U,2,30623.36,0,3,4,True,5,47.0,0,1,1,188.0,0.0
2547974,Test,22,265,63.5,M,3,1388780.65,6,9,4,True,5,98.25,0,1,1,393.0,0.0
5103427,Test,9,118,39.0,M,2,89014.88,0,3,4,True,5,31.5,0,1,1,126.0,0.0
7268161,Control,14,175,71.5,F,2,43127.67999999999,3,6,4,True,5,57.5,0,1,1,230.0,0.0
5838817,Test,20,245,65.5,F,2,73648.23999999999,6,9,4,True,6,114.75,0,1,2,459.0,0.0
2606861,Control,8,97,85.0,U,2,55930.51,4,7,3,False,4,62.666666666666664,0,0,1,188.0,0.0
1029878,Control,6,81,49.0,U,2,66607.93,0,3,2,False,7,18.166666666666668,3,0,1,109.0,0.42857142857142855
7460419,Test,11,140,29.0,M,2,40543.0,6,9,4,True,8,34.166666666666664,1,1,2,205.0,0.125
6798485,Control,5,60,30.0,M,3,100391.8,4,7,4,True,5,131.75,0,1,1,527.0,0.0
1323464,Control,5,61,45.0,U,2,27749.69,4,7,0,False,3,13.5,0,0,1,27.0,0.0
4264493,Control,5,67,22.5,U,3,36298.01,6,9,4,True,5,34.5,0,1,1,138.0,0.0
9051794,Control,14,179,39.0,F,2,103958.13,1,4,1,False,4,65.66666666666667,0,0,1,197.0,0.0
7680044,Control,6,72,32.0,U,2,68659.08,0,3,1,False,3,308.5,0,0,1,617.0,0.0
1276796,Test,15,189,50.0,F,2,100820.45,3,6,1,False,7,148.33333333333334,1,0,1,890.0,0.14285714285714285
7140331,Control,11,143,35.5,F,2,29309.98,2,5,4,True,5,26.5,0,1,1,106.0,0.0
7746821,Test,14,173,23.5,F,2,26274.25,6,9,4,True,5,25.5,0,1,1,102.0,0.0
4094463,Test,9,118,29.5,M,2,34345.19,0,4,4,True,6,43.8,0,1,1,219.0,0.0
5378616,Test,9,116,34.0,M,3,113192.57,6,9,2,False,5,6.666666666666667,0,0,2,20.0,0.0
5504731,Test,13,161,28.5,F,2,128576.5,6,9,4,True,11,65.6,3,1,1,656.0,0.2727272727272727
9988627,Test,6,74,73.0,U,2,131111.3,5,8,0,False,2,55.0,0,0,1,55.0,0.0
490194,Control,15,180,56.0,F,2,59769.99,4,7,0,False,1,,0,0,1,0.0,0.0
5696946,Control,5,71,25.0,M,2,62444.7,2,5,0,False,1,,0,0,1,0.0,0.0
3142191,Test,7,94,30.0,U,2,27029.08,1,4,4,True,8,284.8333333333333,2,1,2,1709.0,0.25
1077660,Control,12,151,57.5,F,3,83922.48999999999,5,8,4,True,5,70.75,0,1,1,283.0,0.0
8562053,Test,5,65,56.5,U,2,38729.39,4,7,4,True,11,65.77777777777777,1,1,2,592.0,0.09090909090909091
1902869,Test,17,215,60.5,M,2,350947.76,6,9,4,True,7,394.0,0,1,2,1970.0,0.0
1436711,Test,11,142,20.5,M,2,83040.36,6,9,4,True,5,33.75,0,1,1,135.0,0.0
5705780,Control,24,295,31.5,M,3,87365.29000000001,6,9,4,True,7,31.0,0,1,2,155.0,0.0
9506481,Control,7,93,44.5,U,2,123478.45,3,6,4,True,7,91.6,0,1,2,458.0,0.0
577051,Control,14,177,51.5,F,3,62302.56,4,7,4,True,10,64.25,1,2,2,514.0,0.1
5717707,Test,12,147,40.5,M,2,832205.8300000001,3,6,4,True,9,28.375,1,1,1,227.0,0.1111111111111111
5870289,Control,7,94,59.5,U,2,54622.85,1,4,4,True,8,41.166666666666664,0,1,2,247.0,0.0
1777983,Test,2,34,44.5,U,2,32798.8,1,4,4,True,5,51.0,0,1,1,204.0,0.0
1914389,Test,13,167,59.5,F,2,76440.45999999999,0,3,4,True,4,33.666666666666664,0,1,1,101.0,0.0
1846569,Test,18,219,68.0,F,2,94726.23,5,8,0,False,3,73.0,0,0,1,146.0,0.0
6658101,Control,22,272,67.0,U,2,409546.23,0,3,2,False,4,59.0,0,0,2,118.0,0.0
8286876,Control,27,327,57.5,F,3,3189564.5,6,9,4,True,6,77.25,0,1,2,309.0,0.0
9295921,Control,16,195,37.5,F,2,218650.01,1,4,4,True,5,186.25,0,1,1,745.0,0.0
8767818,Test,23,284,79.5,F,2,212645.16,0,3,4,True,9,190.28571428571428,0,1,2,1332.0,0.0
6715249,Test,4,56,63.5,U,2,68332.84,0,3,4,True,2,175.0,0,1,1,175.0,0.0
38283,Test,7,87,55.5,U,2,120493.88,6,9,4,True,8,36.285714285714285,1,1,1,254.0,0.125
2157030,Control,5,60,32.0,U,2,55646.25,6,9,0,False,1,,0,0,1,0.0,0.0
7705839,Test,12,148,52.5,F,2,65041.56,3,6,4,True,12,68.27272727272727,3,1,1,751.0,0.25
7426981,Test,6,72,31.0,U,2,33321.31,5,8,0,False,1,,0,0,1,0.0,0.0
2268955,Control,19,231,57.5,M,3,230057.31,4,7,4,True,8,115.0,1,1,2,690.0,0.125
7617963,Control,4,58,26.0,U,2,136611.86,6,9,2,False,4,15.0,1,0,1,45.0,0.25
7628980,Control,13,167,27.0,M,3,110779.1,6,9,4,True,7,34.8,0,1,2,174.0,0.0
144244,Control,14,179,48.5,M,2,68273.31,1,5,4,True,6,51.0,0,1,1,255.0,0.0
9553160,Test,8,99,46.0,U,2,118864.74,6,9,0,False,1,,0,0,1,0.0,0.0
7425904,Control,7,95,32.5,U,2,39799.35,6,9,4,True,5,52.5,0,1,1,210.0,0.0
751629,Control,5,69,52.5,U,2,40685.17999999999,3,6,4,True,9,40.375,2,1,1,323.0,0.2222222222222222
1177211,Control,12,154,56.0,M,3,403359.83,6,9,3,False,7,29.2,1,0,2,146.0,0.14285714285714285
3769397,Control,7,85,44.5,U,2,25542.35,0,3,4,True,5,38.25,0,1,1,153.0,0.0
577462,Test,6,74,39.0,U,2,45191.74,6,9,2,False,4,36.333333333333336,1,0,1,109.0,0.25
6076660,Test,5,65,54.5,U,3,525908.64,4,7,4,True,5,40.0,0,1,1,160.0,0.0
3439492,Test,23,279,43.5,F,2,38264.07,5,8,4,True,5,131.25,0,1,1,525.0,0.0
620964,Test,12,153,54.0,F,2,203123.62,6,9,1,False,5,14.5,2,0,1,58.0,0.4
121029,Test,5,70,65.5,U,2,29846.31,2,5,4,True,5,106.75,0,1,1,427.0,0.0
8908629,Test,4,56,42.5,U,2,31360.64,6,9,4,True,5,26.75,0,1,1,107.0,0.0
8927810,Test,10,131,34.5,F,3,184108.01,4,7,4,True,6,27.4,0,1,1,137.0,0.0
4471245,Test,15,191,34.5,M,3,465757.83,4,7,4,True,7,75.66666666666667,1,1,1,454.0,0.14285714285714285
229500,Control,13,156,35.0,F,2,38431.84,0,3,4,True,7,70.8,0,1,2,354.0,0.0
3966756,Test,8,96,34.0,U,2,65445.58,6,9,4,True,5,32.25,0,1,1,129.0,0.0
5563098,Test,8,97,30.0,U,4,108432.13,5,8,4,True,3,24.0,0,1,2,24.0,0.0
789016,Test,10,130,63.0,M,2,283603.66,6,9,3,False,9,82.5,2,0,1,660.0,0.2222222222222222
8643625,Control,14,176,42.5,M,2,237869.65,5,8,4,True,5,86.0,0,1,1,344.0,0.0
8693488,Test,4,57,22.5,U,3,32394.73,6,9,4,True,5,16.25,0,1,1,65.0,0.0
2249600,Test,22,272,54.5,M,3,536663.39,5,8,4,True,11,47.22222222222222,1,1,2,425.0,0.09090909090909091
351690,Control,3,47,32.0,F,3,57385.71,6,9,4,True,13,99.8,2,1,3,998.0,0.15384615384615385
9675284,Test,10,121,27.5,M,2,28346.28,0,3,4,True,5,24.666666666666668,0,1,2,74.0,0.0
2491135,Test,11,132,40.5,U,2,223119.99,6,9,4,True,5,12.75,0,1,1,51.0,0.0
9008521,Control,6,73,71.0,F,2,173152.49,6,9,1,False,2,92.0,0,0,1,92.0,0.0
7284084,Control,12,150,81.5,F,2,115064.0,5,8,4,True,6,67.2,0,1,1,336.0,0.0
58001,Control,17,212,64.5,M,2,587219.4700000001,3,6,4,True,8,52.666666666666664,0,1,2,316.0,0.0
8011858,Test,5,68,63.5,U,2,125136.63,6,9,4,True,8,51.285714285714285,1,1,1,359.0,0.125
9257507,Control,11,133,27.5,M,2,98883.44,6,9,4,True,5,39.75,0,1,1,159.0,0.0
2905735,Test,15,190,46.0,M,2,208005.56,6,9,2,False,5,14.75,1,0,1,59.0,0.2
9821262,Test,23,285,65.5,M,3,1141653.0499999998,3,6,4,True,7,26.2,0,2,2,131.0,0.0
6800204,Control,5,71,22.5,U,3,134488.47999999998,6,9,4,True,5,29.5,0,1,1,118.0,0.0
8157741,Test,30,371,75.0,F,2,390435.62,2,5,0,False,1,,0,0,1,0.0,0.0
1526516,Control,26,322,49.0,F,2,76927.08,6,9,4,True,14,49.1,0,1,4,491.0,0.0
4353338,Test,11,141,40.0,U,2,39046.38,0,3,3,False,6,28.0,1,0,1,140.0,0.16666666666666666
3467814,Control,17,215,44.0,M,2,24980.94,1,4,4,True,6,48.75,0,1,2,195.0,0.0
8234708,Control,8,106,23.5,U,2,68341.79000000001,5,8,4,True,10,71.625,0,3,2,573.0,0.0
2501361,Control,12,150,44.0,F,2,108343.34,5,8,0,False,1,,0,0,1,0.0,0.0
6642683,Control,13,160,33.5,F,4,151278.49,1,4,4,True,6,49.4,0,1,1,247.0,0.0
7554169,Test,4,58,24.0,U,2,49749.81,4,7,0,False,1,,0,0,1,0.0,0.0
9830374,Test,11,142,35.0,M,2,34920.91,2,5,2,False,10,757.4444444444445,0,0,1,6817.0,0.0
2933843,Control,17,209,40.5,F,2,47032.78999999999,3,6,4,True,6,64.8,0,1,1,324.0,0.0
2584387,Test,7,86,63.5,U,2,251055.55,6,9,4,True,11,49.42857142857143,0,1,4,346.0,0.0
3413877,Control,5,68,26.5,U,2,46497.03999999999,4,7,4,True,7,30.6,0,1,2,153.0,0.0
3720267,Control,35,427,63.5,M,2,32119.86,4,7,4,True,7,56.166666666666664,1,1,1,337.0,0.14285714285714285
7026629,Control,15,182,46.0,F,2,39981.75,0,3,4,True,7,63.5,0,1,1,381.0,0.0
6105304,Control,6,82,43.5,U,2,40005.74,2,5,4,True,5,84.5,0,1,1,338.0,0.0
1488055,Test,13,165,31.0,F,2,118664.17,5,8,4,True,6,56.0,0,1,1,280.0,0.0
1759431,Test,10,129,34.5,M,2,71003.07,2,5,4,True,8,27.571428571428573,1,1,1,193.0,0.125
5726238,Test,4,48,30.5,U,2,38244.84,6,9,4,True,6,79.0,0,1,2,316.0,0.0
2614394,Test,5,70,64.5,U,3,43270.03999999999,2,5,4,True,12,124.2,2,1,2,1242.0,0.16666666666666666
4042402,Test,6,82,20.5,U,2,52812.83,4,7,4,True,6,43.0,0,2,1,215.0,0.0
4909695,Control,14,178,43.5,M,4,127095.16,4,7,4,True,8,42.42857142857143,2,1,1,297.0,0.25
3799215,Control,7,94,25.5,U,2,68061.7,1,4,4,True,5,78.0,0,1,1,312.0,0.0
449286,Test,21,259,43.0,M,2,43207.48,1,4,0,False,1,,0,0,1,0.0,0.0
5743376,Control,40,485,66.5,M,3,3228350.47,6,9,4,True,7,53.4,0,1,2,267.0,0.0
2384314,Control,21,257,72.5,F,2,58723.99,2,5,4,True,8,62.285714285714285,0,4,1,436.0,0.0
6316298,Control,22,265,61.0,M,4,213167.09000000003,6,9,1,False,3,34.0,0,0,2,34.0,0.0
4973353,Control,20,249,46.0,F,2,62591.8,1,4,2,False,3,35.0,0,0,1,70.0,0.0
3478523,Test,22,264,47.5,F,3,360272.11,4,7,4,True,5,42.25,0,1,1,169.0,0.0
148448,Test,5,65,70.5,U,2,262147.86,6,9,4,True,6,50.25,0,1,2,201.0,0.0
8267456,Control,6,82,65.0,U,2,297342.44,1,4,0,False,2,,0,0,2,0.0,0.0
7324324,Control,15,189,59.0,F,2,44374.94,0,3,0,False,2,,0,0,2,0.0,0.0
9268742,Control,5,60,25.0,U,2,27584.05,1,4,3,False,18,36.3125,4,0,2,581.0,0.2222222222222222
7210502,Control,4,56,59.0,U,2,558613.03,5,8,3,False,13,57.833333333333336,4,0,1,694.0,0.3076923076923077
2569255,Test,34,418,72.5,M,2,939638.09,3,6,4,True,6,128.75,0,2,2,515.0,0.0
7766714,Control,4,58,61.0,M,2,628460.61,6,9,4,True,5,40.25,0,1,1,161.0,0.0
6575899,Control,14,174,38.0,M,2,83414.45999999999,6,9,0,False,2,,0,0,2,0.0,0.0
7756519,Test,15,189,61.0,M,2,46751.1,3,6,3,False,4,28.0,0,0,2,56.0,0.0
4818367,Control,7,92,75.0,U,3,615548.56,2,5,0,False,1,,0,0,1,0.0,0.0
8886146,Test,13,165,64.5,M,2,87248.29999999999,2,5,4,True,10,140.66666666666666,2,1,1,1266.0,0.2
369222,Test,17,212,42.0,M,3,839195.42,6,9,0,False,1,,0,0,1,0.0,0.0
1167772,Control,13,157,46.0,U,2,35852.92,0,3,3,False,6,10.75,1,0,2,43.0,0.16666666666666666
5894768,Test,4,59,38.5,F,2,52747.7,0,3,4,True,5,55.75,0,1,1,223.0,0.0
9283667,Test,15,188,51.0,M,2,23877.33,4,7,3,False,5,153.25,1,0,1,613.0,0.2
3986370,Test,9,118,76.0,M,2,230836.55,6,9,1,False,9,51.0,1,0,4,255.0,0.1111111111111111
6545212,Test,6,74,20.5,U,2,33372.94,2,5,4,True,5,24.75,0,1,1,99.0,0.0
4866628,Test,25,310,47.5,M,2,102408.6,0,3,4,True,5,41.75,0,1,1,167.0,0.0
6274079,Test,4,49,21.5,U,2,25937.05,2,5,4,True,5,30.75,0,1,1,123.0,0.0
2230361,Test,5,71,35.5,U,2,58532.4,2,5,4,True,5,60.5,0,1,1,242.0,0.0
6351670,Test,13,160,42.0,M,2,75828.84,0,3,1,False,3,20.0,1,0,1,40.0,0.3333333333333333
259817,Test,9,109,37.5,F,2,26428.52,3,6,4,True,4,30.333333333333332,0,1,1,91.0,0.0
934958,Test,6,74,41.0,U,3,147640.78,5,8,0,False,2,246.0,0,0,1,246.0,0.0
639155,Control,7,93,31.5,U,3,159795.59000000003,6,9,4,True,11,25.375,1,1,3,203.0,0.09090909090909091
760016,Control,16,197,67.5,F,2,104602.78,0,3,4,True,5,87.5,0,1,1,350.0,0.0
8862122,Test,7,90,63.5,U,2,194560.23,2,5,4,True,7,125.0,1,1,1,750.0,0.14285714285714285
6685261,Test,9,108,26.5,M,2,35881.63,5,8,4,True,14,55.27272727272727,2,1,3,608.0,0.14285714285714285
6076924,Control,18,225,59.5,M,4,4024657.4,2,6,4,True,8,150.33333333333334,0,1,2,902.0,0.0
3106417,Test,15,181,37.5,F,2,125862.18,1,4,4,True,7,58.833333333333336,1,1,1,353.0,0.14285714285714285
4064683,Control,5,66,18.0,U,3,56172.55,6,9,4,True,6,15.0,0,0,4,30.0,0.0
4983343,Control,24,288,65.0,U,2,55884.72,4,7,4,True,7,96.8,0,2,2,484.0,0.0
5098792,Control,8,107,64.0,M,2,43128.63,3,6,3,False,6,191.8,1,0,1,959.0,0.16666666666666666
5633078,Test,5,60,43.5,U,3,578214.91,4,7,4,True,7,37.5,1,1,1,225.0,0.14285714285714285
6464638,Test,13,158,53.5,M,2,173936.95,3,6,4,True,6,50.0,0,1,2,200.0,0.0
4653489,Test,6,82,46.0,U,2,31650.51,1,4,1,False,9,12.571428571428571,2,0,2,88.0,0.2222222222222222
5664043,Test,13,159,50.5,F,2,412037.56,6,9,4,True,5,62.5,0,1,1,250.0,0.0
1828012,Control,17,204,37.5,U,2,144102.39,0,3,4,True,7,49.8,0,1,2,249.0,0.0
7000918,Test,4,59,25.0,U,2,114293.63,6,9,1,False,2,101.0,0,0,1,101.0,0.0
5730041,Control,16,192,52.5,M,2,389615.5,4,7,4,True,5,107.25,0,1,1,429.0,0.0
5657651,Control,21,262,51.5,M,4,288537.79,6,9,4,True,5,79.25,0,1,1,317.0,0.0
2843452,Test,10,128,48.5,M,2,128193.6,1,4,4,True,5,26.75,0,1,1,107.0,0.0
9118193,Control,17,214,73.0,F,2,137885.18,6,9,0,False,1,,0,0,1,0.0,0.0
4557994,Test,5,70,58.5,F,3,157906.76,4,7,4,True,5,35.0,0,1,1,140.0,0.0
8563929,Control,5,60,26.5,U,3,65801.07,6,9,4,True,5,51.25,0,1,1,205.0,0.0
8251936,Test,4,57,46.0,U,2,93324.36,0,3,0,False,3,32.5,0,0,1,65.0,0.0
3950760,Test,7,88,37.5,F,2,100493.8,4,7,4,True,7,64.2,0,2,2,321.0,0.0
7002389,Control,5,63,36.5,M,2,82786.78,2,5,4,True,5,40.5,0,1,1,162.0,0.0
9737204,Test,5,71,28.5,U,2,52128.37,0,3,4,True,8,86.0,1,1,1,602.0,0.125
4784017,Control,9,110,40.0,M,2,31522.95,2,5,2,False,3,7.5,0,0,1,15.0,0.0
5791732,Control,11,132,60.0,F,2,85797.38,5,8,0,False,1,,0,0,1,0.0,0.0
3425156,Control,28,343,53.5,F,2,70657.28,5,8,4,True,5,48.0,0,1,1,192.0,0.0
4259835,Test,12,146,34.0,F,2,103489.13,6,9,2,False,5,261.25,1,0,1,1045.0,0.2
3826249,Test,18,226,61.5,F,3,168550.59000000003,4,7,4,True,8,32.0,0,1,2,192.0,0.0
9251910,Control,17,211,55.5,M,2,86610.39,5,8,4,True,6,60.8,1,1,1,304.0,0.16666666666666666
2644661,Control,13,158,76.5,F,2,61979.76,0,3,4,True,5,74.25,0,1,1,297.0,0.0
56294,Test,7,92,27.0,F,2,27489.64,3,6,4,True,7,38.333333333333336,1,1,1,230.0,0.14285714285714285
2272471,Control,6,82,70.0,U,2,49037.42999999999,5,8,4,True,9,116.625,2,1,1,933.0,0.2222222222222222
962154,Control,6,73,36.5,U,2,25142.51,0,3,4,True,5,332.5,0,1,1,1330.0,0.0
1135517,Control,20,250,46.0,M,3,130601.84,6,9,4,True,6,45.25,0,1,2,181.0,0.0
9340582,Test,4,59,52.0,U,2,26682.97,0,5,0,False,1,,0,0,1,0.0,0.0
6441752,Test,7,88,24.5,U,3,54976.72,6,9,4,True,11,20.4,3,1,1,204.0,0.2727272727272727
7669775,Test,12,154,26.0,M,2,59258.08,5,8,0,False,1,,0,0,1,0.0,0.0
4930148,Control,6,78,29.0,U,2,44095.82,2,5,4,True,7,68.33333333333333,1,1,1,410.0,0.14285714285714285
1930528,Test,7,95,52.5,U,2,78548.01,6,9,4,True,5,124.25,0,1,1,497.0,0.0
8843458,Test,22,271,44.0,M,3,53110.0,6,9,2,False,8,54.857142857142854,3,0,1,384.0,0.375
1389369,Test,13,157,55.0,M,2,262712.96,6,9,1,False,6,62.8,1,0,1,314.0,0.16666666666666666
2571853,Test,21,262,40.0,F,3,229913.38,3,6,1,False,3,206.5,1,0,1,413.0,0.3333333333333333
7436933,Test,31,381,58.5,M,2,631537.54,5,8,4,True,5,68.75,0,1,1,275.0,0.0
9174792,Test,18,223,52.5,M,2,40031.09,2,5,4,True,5,137.5,0,1,1,550.0,0.0
945109,Test,18,222,31.0,F,3,66514.32,2,5,3,False,4,28.666666666666668,0,0,1,86.0,0.0
2003112,Test,6,80,18.5,U,2,39302.97,3,6,4,True,12,320.7,1,1,2,3207.0,0.08333333333333333
7733227,Test,9,119,57.5,M,2,34359.52,6,9,4,True,7,53.833333333333336,1,1,1,323.0,0.14285714285714285
51902,Control,14,176,41.0,M,2,41382.42,4,7,4,True,5,29.0,0,1,1,116.0,0.0
2858813,Control,6,73,53.5,U,2,89373.58,1,4,4,True,14,81.53846153846153,3,1,1,1060.0,0.21428571428571427
8235834,Test,11,133,33.5,F,2,59976.48,4,7,4,True,7,59.833333333333336,1,1,1,359.0,0.14285714285714285
8043664,Control,8,102,51.5,U,2,37240.43,1,4,4,True,5,71.0,0,1,1,284.0,0.0
3270533,Test,8,106,62.5,M,2,76251.41,2,5,4,True,5,186.5,0,1,1,746.0,0.0
6144971,Control,6,73,45.0,U,2,34443.83,2,5,0,False,1,,0,0,1,0.0,0.0
2225879,Control,19,237,60.5,M,2,75481.62,0,3,4,True,9,129.75,2,1,1,1038.0,0.2222222222222222
1731479,Test,5,70,33.0,U,2,31082.35,0,3,2,False,5,19.75,1,0,1,79.0,0.2
4527524,Control,13,162,50.0,F,2,242885.94,2,5,1,False,2,15.0,0,0,1,15.0,0.0
4862163,Control,15,189,44.0,M,3,189463.79,1,4,3,False,5,127.5,0,0,1,510.0,0.0
7998714,Test,7,87,23.0,U,2,53455.52,6,9,4,True,7,52.0,1,1,1,312.0,0.14285714285714285
2041839,Control,10,128,32.5,F,2,71598.06,1,4,4,True,5,408.25,0,1,1,1633.0,0.0
5176605,Control,5,60,26.5,U,2,30447.54,1,4,4,True,12,32.5,2,1,2,325.0,0.16666666666666666
9224100,Test,28,345,62.5,M,2,152644.06,1,4,4,True,15,55.15384615384615,1,1,2,717.0,0.06666666666666667
4059624,Test,11,141,58.5,F,2,343434.6,3,7,4,True,6,53.4,0,1,1,267.0,0.0
5303546,Test,22,264,81.5,M,2,64993.53,2,6,4,True,11,67.77777777777777,2,1,2,610.0,0.18181818181818182
8597536,Control,15,187,50.5,M,2,42432.59,0,3,4,True,7,71.0,0,3,1,426.0,0.0
2622340,Test,6,72,56.5,U,2,334241.29,5,8,4,True,5,125.5,0,1,1,502.0,0.0
8560404,Test,4,48,57.5,M,2,81639.01,1,4,4,True,8,94.0,1,2,1,658.0,0.125
3159251,Test,29,350,69.5,F,2,137830.66,5,8,4,True,6,92.75,0,1,2,371.0,0.0
2858890,Control,11,132,23.0,M,2,32840.2,0,3,1,False,6,28.666666666666668,0,0,3,86.0,0.0
3660919,Control,28,342,58.0,M,2,2573763.81,1,5,0,False,1,,0,0,1,0.0,0.0
5460204,Control,4,56,26.5,U,3,97148.69,6,9,4,True,5,28.0,0,1,2,84.0,0.0
3609111,Control,6,74,23.0,U,2,28970.86,0,3,2,False,4,53.666666666666664,1,0,1,161.0,0.25
8576259,Control,6,72,56.5,U,2,181818.74,4,7,4,True,7,89.4,0,1,2,447.0,0.0
5622575,Test,7,92,70.5,F,2,540017.41,2,5,4,True,5,87.75,0,1,1,351.0,0.0
3486930,Control,22,271,60.0,F,2,464271.59,6,9,0,False,1,,0,0,1,0.0,0.0
8453429,Test,9,109,58.0,M,2,75615.58,2,5,0,False,1,,0,0,1,0.0,0.0
5219742,Test,16,194,44.5,F,2,60711.3,5,8,4,True,17,56.8125,5,1,1,909.0,0.29411764705882354
1998440,Test,21,259,46.5,F,2,29127.04,0,3,4,True,7,81.4,0,2,2,407.0,0.0
6400565,Control,18,216,47.0,F,2,73730.85,5,8,4,True,5,54.25,0,1,1,217.0,0.0
6765532,Test,28,336,56.0,M,3,5187970.13,5,8,0,False,6,136.25,0,0,2,545.0,0.0
6306786,Control,14,178,52.0,M,2,24761.01,1,4,0,False,1,,0,0,1,0.0,0.0
5297031,Test,4,58,20.5,U,2,42796.83,1,4,4,True,20,82.05263157894737,4,1,1,1559.0,0.2
9138956,Test,4,58,23.5,U,2,45410.73,2,5,4,True,7,57.5,0,1,1,345.0,0.0
6829825,Control,12,154,40.0,F,2,36534.18,6,9,0,False,1,,0,0,1,0.0,0.0
5409972,Test,21,259,28.5,F,2,62754.32,5,8,4,True,6,24.8,0,1,1,124.0,0.0
7159204,Control,6,80,53.0,U,2,43468.59,5,8,3,False,6,109.0,0,0,3,327.0,0.0
4570653,Control,21,254,70.0,F,2,56211.91,2,5,4,True,5,34.25,0,1,1,137.0,0.0
1329194,Test,15,182,32.0,F,2,108035.91,6,9,0,False,1,,0,0,1,0.0,0.0
3606496,Control,8,97,55.5,U,2,475680.81,5,8,4,True,5,159.0,0,1,1,636.0,0.0
6820668,Test,13,159,64.5,F,2,24589.86,5,8,4,True,8,40.57142857142857,1,2,1,284.0,0.125
4518867,Test,15,190,63.0,M,2,212486.68,5,8,0,False,1,,0,0,1,0.0,0.0
9463951,Control,5,67,24.0,U,2,32274.43,2,5,4,True,5,95.75,0,1,1,383.0,0.0
7553621,Control,6,82,30.5,U,3,155780.51,0,3,4,True,5,87.75,0,1,1,351.0,0.0
8696949,Test,5,69,65.0,U,2,168402.07,6,9,3,False,9,42.714285714285715,3,0,2,299.0,0.3333333333333333
8943719,Control,16,203,28.5,F,2,58875.2,2,5,4,True,8,23.5,0,1,2,141.0,0.0
1246546,Test,5,60,44.5,U,2,23962.24,0,3,4,True,5,83.5,0,1,1,334.0,0.0
6086740,Test,21,259,62.5,F,2,28485.33,6,9,4,True,7,91.83333333333333,0,1,1,551.0,0.0
1453196,Control,18,218,49.5,M,4,525211.56,2,5,4,True,5,93.75,0,1,1,375.0,0.0
5894048,Test,10,130,64.5,F,2,25848.59,1,4,4,True,5,63.0,0,1,1,252.0,0.0
3440822,Test,12,152,65.0,M,2,28480.0,0,3,0,False,1,,0,0,1,0.0,0.0
8817053,Test,10,122,65.5,M,2,44858.02,1,4,4,True,6,160.4,0,2,1,802.0,0.0
7730310,Control,16,196,44.0,F,2,33187.1,0,3,0,False,1,,0,0,1,0.0,0.0
660908,Control,10,121,35.5,M,2,45105.48,0,3,4,True,5,37.75,0,1,1,151.0,0.0
